level_0_x,Meldedatum,index_x,Bundesland_id,Bevoelkerung,Faelle_gesamt,Faelle_neu,Faelle_7-Tage,Inzidenz_7-Tage,incidence_7_days_emp,level_0_y,date,index_y,counter,incidence_7_days_sim,rmse,replication
0,2022-06-06,98834.0,8.0,11124642.0,3692615.0,4117.8,24018.0,215.88000000000002,215.88000000000002,1,2022-06-06,9.0,4.285714285714286,297.14285714285717,223.20542259889442,17
1,2022-06-13,99506.0,8.0,11124642.0,3715211.714285714,4494.285714285715,27323.428571428572,245.6142857142857,245.6142857142857,2,2022-06-13,16.0,3.4285714285714284,297.14285714285717,223.20542259889442,17
2,2022-06-20,100290.0,8.0,11124642.0,3752274.1428571427,5322.428571428572,37062.42857142857,333.15714285714284,333.15714285714284,3,2022-06-20,23.0,5.285714285714286,302.85714285714283,223.20542259889442,17
3,2022-06-27,101074.0,8.0,11124642.0,3801897.5714285714,8511.142857142857,49623.42857142857,446.0571428571429,446.0571428571429,4,2022-06-27,30.0,9.285714285714286,521.4285714285714,223.20542259889442,17
4,2022-07-04,101858.0,8.0,11124642.0,3867794.1428571427,10114.57142857143,65896.57142857143,592.342857142857,592.342857142857,5,2022-07-04,37.0,12.571428571428571,824.2857142857143,223.20542259889442,17
5,2022-07-11,102642.0,8.0,11124642.0,3946920.714285714,12239.0,79126.57142857143,711.2714285714285,711.2714285714285,6,2022-07-11,44.0,12.428571428571429,1014.2857142857143,223.20542259889442,17
6,2022-07-18,103426.0,8.0,11124642.0,4042243.4285714286,14526.57142857143,95322.71428571429,856.8571428571429,856.8571428571429,7,2022-07-18,51.0,15.857142857142858,1134.2857142857142,223.20542259889442,17
7,2022-07-25,104210.0,8.0,11124642.0,4141237.5714285714,13458.714285714286,98994.14285714286,889.842857142857,889.842857142857,8,2022-07-25,58.0,16.714285714285715,1290.0,223.20542259889442,17
0,2022-06-06,98834.0,8.0,11124642.0,3692615.0,4117.8,24018.0,215.88000000000002,215.88000000000002,1,2022-06-06,9.0,2.8333333333333335,138.57142857142858,310.79079593967435,18
1,2022-06-13,99506.0,8.0,11124642.0,3715211.714285714,4494.285714285715,27323.428571428572,245.6142857142857,245.6142857142857,2,2022-06-13,16.0,2.0,197.14285714285714,310.79079593967435,18
2,2022-06-20,100290.0,8.0,11124642.0,3752274.1428571427,5322.428571428572,37062.42857142857,333.15714285714284,333.15714285714284,3,2022-06-20,23.0,2.5,167.14285714285714,310.79079593967435,18
3,2022-06-27,101074.0,8.0,11124642.0,3801897.5714285714,8511.142857142857,49623.42857142857,446.0571428571429,446.0571428571429,4,2022-06-27,30.0,2.1666666666666665,170.0,310.79079593967435,18
4,2022-07-04,101858.0,8.0,11124642.0,3867794.1428571427,10114.57142857143,65896.57142857143,592.342857142857,592.342857142857,5,2022-07-04,37.0,3.5714285714285716,188.57142857142858,310.79079593967435,18
5,2022-07-11,102642.0,8.0,11124642.0,3946920.714285714,12239.0,79126.57142857143,711.2714285714285,711.2714285714285,6,2022-07-11,44.0,4.571428571428571,318.57142857142856,310.79079593967435,18
6,2022-07-18,103426.0,8.0,11124642.0,4042243.4285714286,14526.57142857143,95322.71428571429,856.8571428571429,856.8571428571429,7,2022-07-18,51.0,6.428571428571429,427.14285714285717,310.79079593967435,18
7,2022-07-25,104210.0,8.0,11124642.0,4141237.5714285714,13458.714285714286,98994.14285714286,889.842857142857,889.842857142857,8,2022-07-25,58.0,6.714285714285714,491.42857142857144,310.79079593967435,18
0,2022-06-06,98834.0,8.0,11124642.0,3692615.0,4117.8,24018.0,215.88000000000002,215.88000000000002,1,2022-06-06,9.0,4.428571428571429,270.0,66.39149859518376,19
1,2022-06-13,99506.0,8.0,11124642.0,3715211.714285714,4494.285714285715,27323.428571428572,245.6142857142857,245.6142857142857,2,2022-06-13,16.0,4.714285714285714,361.42857142857144,66.39149859518376,19
2,2022-06-20,100290.0,8.0,11124642.0,3752274.1428571427,5322.428571428572,37062.42857142857,333.15714285714284,333.15714285714284,3,2022-06-20,23.0,6.428571428571429,425.7142857142857,66.39149859518376,19
3,2022-06-27,101074.0,8.0,11124642.0,3801897.5714285714,8511.142857142857,49623.42857142857,446.0571428571429,446.0571428571429,4,2022-06-27,30.0,7.285714285714286,518.5714285714286,66.39149859518376,19
4,2022-07-04,101858.0,8.0,11124642.0,3867794.1428571427,10114.57142857143,65896.57142857143,592.342857142857,592.342857142857,5,2022-07-04,37.0,8.571428571428571,611.4285714285714,66.39149859518376,19
5,2022-07-11,102642.0,8.0,11124642.0,3946920.714285714,12239.0,79126.57142857143,711.2714285714285,711.2714285714285,6,2022-07-11,44.0,9.285714285714286,724.2857142857143,66.39149859518376,19
6,2022-07-18,103426.0,8.0,11124642.0,4042243.4285714286,14526.57142857143,95322.71428571429,856.8571428571429,856.8571428571429,7,2022-07-18,51.0,11.0,792.8571428571429,66.39149859518376,19
7,2022-07-25,104210.0,8.0,11124642.0,4141237.5714285714,13458.714285714286,98994.14285714286,889.842857142857,889.842857142857,8,2022-07-25,58.0,13.714285714285714,911.4285714285714,66.39149859518376,19
0,2022-06-06,98834.0,8.0,11124642.0,3692615.0,4117.8,24018.0,215.88000000000002,215.88000000000002,1,2022-06-06,9.0,2.8333333333333335,158.57142857142858,376.86603539817,20
1,2022-06-13,99506.0,8.0,11124642.0,3715211.714285714,4494.285714285715,27323.428571428572,245.6142857142857,245.6142857142857,2,2022-06-13,16.0,3.5714285714285716,231.42857142857142,376.86603539817,20
2,2022-06-20,100290.0,8.0,11124642.0,3752274.1428571427,5322.428571428572,37062.42857142857,333.15714285714284,333.15714285714284,3,2022-06-20,23.0,6.428571428571429,350.0,376.86603539817,20
3,2022-06-27,101074.0,8.0,11124642.0,3801897.5714285714,8511.142857142857,49623.42857142857,446.0571428571429,446.0571428571429,4,2022-06-27,30.0,7.857142857142857,554.2857142857143,376.86603539817,20
4,2022-07-04,101858.0,8.0,11124642.0,3867794.1428571427,10114.57142857143,65896.57142857143,592.342857142857,592.342857142857,5,2022-07-04,37.0,12.571428571428571,755.7142857142857,376.86603539817,20
5,2022-07-11,102642.0,8.0,11124642.0,3946920.714285714,12239.0,79126.57142857143,711.2714285714285,711.2714285714285,6,2022-07-11,44.0,13.142857142857142,1025.7142857142858,376.86603539817,20
6,2022-07-18,103426.0,8.0,11124642.0,4042243.4285714286,14526.57142857143,95322.71428571429,856.8571428571429,856.8571428571429,7,2022-07-18,51.0,21.714285714285715,1310.0,376.86603539817,20
7,2022-07-25,104210.0,8.0,11124642.0,4141237.5714285714,13458.714285714286,98994.14285714286,889.842857142857,889.842857142857,8,2022-07-25,58.0,24.571428571428573,1778.5714285714287,376.86603539817,20
0,2022-06-06,98834.0,8.0,11124642.0,3692615.0,4117.8,24018.0,215.88000000000002,215.88000000000002,1,2022-06-06,9.0,5.428571428571429,312.85714285714283,289.8661187513988,21
1,2022-06-13,99506.0,8.0,11124642.0,3715211.714285714,4494.285714285715,27323.428571428572,245.6142857142857,245.6142857142857,2,2022-06-13,16.0,6.285714285714286,478.57142857142856,289.8661187513988,21
2,2022-06-20,100290.0,8.0,11124642.0,3752274.1428571427,5322.428571428572,37062.42857142857,333.15714285714284,333.15714285714284,3,2022-06-20,23.0,6.142857142857143,485.7142857142857,289.8661187513988,21
3,2022-06-27,101074.0,8.0,11124642.0,3801897.5714285714,8511.142857142857,49623.42857142857,446.0571428571429,446.0571428571429,4,2022-06-27,30.0,10.428571428571429,618.5714285714286,289.8661187513988,21
4,2022-07-04,101858.0,8.0,11124642.0,3867794.1428571427,10114.57142857143,65896.57142857143,592.342857142857,592.342857142857,5,2022-07-04,37.0,13.285714285714286,840.0,289.8661187513988,21
5,2022-07-11,102642.0,8.0,11124642.0,3946920.714285714,12239.0,79126.57142857143,711.2714285714285,711.2714285714285,6,2022-07-11,44.0,15.857142857142858,1165.7142857142858,289.8661187513988,21
6,2022-07-18,103426.0,8.0,11124642.0,4042243.4285714286,14526.57142857143,95322.71428571429,856.8571428571429,856.8571428571429,7,2022-07-18,51.0,14.285714285714286,1177.142857142857,289.8661187513988,21
7,2022-07-25,104210.0,8.0,11124642.0,4141237.5714285714,13458.714285714286,98994.14285714286,889.842857142857,889.842857142857,8,2022-07-25,58.0,18.285714285714285,1320.0,289.8661187513988,21
0,2022-06-06,98834.0,8.0,11124642.0,3692615.0,4117.8,24018.0,215.88000000000002,215.88000000000002,1,2022-06-06,9.0,2.2857142857142856,195.71428571428572,369.8402653876952,22
1,2022-06-13,99506.0,8.0,11124642.0,3715211.714285714,4494.285714285715,27323.428571428572,245.6142857142857,245.6142857142857,2,2022-06-13,16.0,2.7142857142857144,181.42857142857142,369.8402653876952,22
2,2022-06-20,100290.0,8.0,11124642.0,3752274.1428571427,5322.428571428572,37062.42857142857,333.15714285714284,333.15714285714284,3,2022-06-20,23.0,1.8,170.0,369.8402653876952,22
3,2022-06-27,101074.0,8.0,11124642.0,3801897.5714285714,8511.142857142857,49623.42857142857,446.0571428571429,446.0571428571429,4,2022-06-27,30.0,2.3333333333333335,135.71428571428572,369.8402653876952,22
4,2022-07-04,101858.0,8.0,11124642.0,3867794.1428571427,10114.57142857143,65896.57142857143,592.342857142857,592.342857142857,5,2022-07-04,37.0,2.6,158.57142857142858,369.8402653876952,22
5,2022-07-11,102642.0,8.0,11124642.0,3946920.714285714,12239.0,79126.57142857143,711.2714285714285,711.2714285714285,6,2022-07-11,44.0,3.857142857142857,195.71428571428572,369.8402653876952,22
6,2022-07-18,103426.0,8.0,11124642.0,4042243.4285714286,14526.57142857143,95322.71428571429,856.8571428571429,856.8571428571429,7,2022-07-18,51.0,4.571428571428571,321.42857142857144,369.8402653876952,22
7,2022-07-25,104210.0,8.0,11124642.0,4141237.5714285714,13458.714285714286,98994.14285714286,889.842857142857,889.842857142857,8,2022-07-25,58.0,5.714285714285714,414.2857142857143,369.8402653876952,22
0,2022-06-06,98834.0,8.0,11124642.0,3692615.0,4117.8,24018.0,215.88000000000002,215.88000000000002,1,2022-06-06,9.0,2.1666666666666665,162.85714285714286,209.64053165904178,23
1,2022-06-13,99506.0,8.0,11124642.0,3715211.714285714,4494.285714285715,27323.428571428572,245.6142857142857,245.6142857142857,2,2022-06-13,16.0,2.7142857142857144,181.42857142857142,209.64053165904178,23
2,2022-06-20,100290.0,8.0,11124642.0,3752274.1428571427,5322.428571428572,37062.42857142857,333.15714285714284,333.15714285714284,3,2022-06-20,23.0,4.714285714285714,287.14285714285717,209.64053165904178,23
3,2022-06-27,101074.0,8.0,11124642.0,3801897.5714285714,8511.142857142857,49623.42857142857,446.0571428571429,446.0571428571429,4,2022-06-27,30.0,5.142857142857143,360.0,209.64053165904178,23
4,2022-07-04,101858.0,8.0,11124642.0,3867794.1428571427,10114.57142857143,65896.57142857143,592.342857142857,592.342857142857,5,2022-07-04,37.0,5.714285714285714,430.0,209.64053165904178,23
5,2022-07-11,102642.0,8.0,11124642.0,3946920.714285714,12239.0,79126.57142857143,711.2714285714285,711.2714285714285,6,2022-07-11,44.0,5.428571428571429,485.7142857142857,209.64053165904178,23
6,2022-07-18,103426.0,8.0,11124642.0,4042243.4285714286,14526.57142857143,95322.71428571429,856.8571428571429,856.8571428571429,7,2022-07-18,51.0,6.857142857142857,442.85714285714283,209.64053165904178,23
7,2022-07-25,104210.0,8.0,11124642.0,4141237.5714285714,13458.714285714286,98994.14285714286,889.842857142857,889.842857142857,8,2022-07-25,58.0,8.428571428571429,595.7142857142857,209.64053165904178,23
0,2022-06-06,98834.0,8.0,11124642.0,3692615.0,4117.8,24018.0,215.88000000000002,215.88000000000002,1,2022-06-06,9.0,4.142857142857143,301.42857142857144,297.5754808447766,24
1,2022-06-13,99506.0,8.0,11124642.0,3715211.714285714,4494.285714285715,27323.428571428572,245.6142857142857,245.6142857142857,2,2022-06-13,16.0,4.166666666666667,294.2857142857143,297.5754808447766,24
2,2022-06-20,100290.0,8.0,11124642.0,3752274.1428571427,5322.428571428572,37062.42857142857,333.15714285714284,333.15714285714284,3,2022-06-20,23.0,4.142857142857143,322.85714285714283,297.5754808447766,24
3,2022-06-27,101074.0,8.0,11124642.0,3801897.5714285714,8511.142857142857,49623.42857142857,446.0571428571429,446.0571428571429,4,2022-06-27,30.0,5.857142857142857,364.2857142857143,297.5754808447766,24
4,2022-07-04,101858.0,8.0,11124642.0,3867794.1428571427,10114.57142857143,65896.57142857143,592.342857142857,592.342857142857,5,2022-07-04,37.0,7.285714285714286,508.57142857142856,297.5754808447766,24
5,2022-07-11,102642.0,8.0,11124642.0,3946920.714285714,12239.0,79126.57142857143,711.2714285714285,711.2714285714285,6,2022-07-11,44.0,13.857142857142858,802.8571428571429,297.5754808447766,24
6,2022-07-18,103426.0,8.0,11124642.0,4042243.4285714286,14526.57142857143,95322.71428571429,856.8571428571429,856.8571428571429,7,2022-07-18,51.0,18.857142857142858,1221.4285714285713,297.5754808447766,24
7,2022-07-25,104210.0,8.0,11124642.0,4141237.5714285714,13458.714285714286,98994.14285714286,889.842857142857,889.842857142857,8,2022-07-25,58.0,22.714285714285715,1627.142857142857,297.5754808447766,24
0,2022-06-06,98834.0,8.0,11124642.0,3692615.0,4117.8,24018.0,215.88000000000002,215.88000000000002,1,2022-06-06,9.0,3.7142857142857144,250.0,124.45360771576442,25
1,2022-06-13,99506.0,8.0,11124642.0,3715211.714285714,4494.285714285715,27323.428571428572,245.6142857142857,245.6142857142857,2,2022-06-13,16.0,2.7142857142857144,262.85714285714283,124.45360771576442,25
2,2022-06-20,100290.0,8.0,11124642.0,3752274.1428571427,5322.428571428572,37062.42857142857,333.15714285714284,333.15714285714284,3,2022-06-20,23.0,5.0,330.0,124.45360771576442,25
3,2022-06-27,101074.0,8.0,11124642.0,3801897.5714285714,8511.142857142857,49623.42857142857,446.0571428571429,446.0571428571429,4,2022-06-27,30.0,6.0,378.57142857142856,124.45360771576442,25
4,2022-07-04,101858.0,8.0,11124642.0,3867794.1428571427,10114.57142857143,65896.57142857143,592.342857142857,592.342857142857,5,2022-07-04,37.0,6.285714285714286,470.0,124.45360771576442,25
5,2022-07-11,102642.0,8.0,11124642.0,3946920.714285714,12239.0,79126.57142857143,711.2714285714285,711.2714285714285,6,2022-07-11,44.0,7.285714285714286,544.2857142857143,124.45360771576442,25
6,2022-07-18,103426.0,8.0,11124642.0,4042243.4285714286,14526.57142857143,95322.71428571429,856.8571428571429,856.8571428571429,7,2022-07-18,51.0,8.714285714285714,625.7142857142857,124.45360771576442,25
7,2022-07-25,104210.0,8.0,11124642.0,4141237.5714285714,13458.714285714286,98994.14285714286,889.842857142857,889.842857142857,8,2022-07-25,58.0,11.571428571428571,742.8571428571429,124.45360771576442,25
0,2022-06-06,98834.0,8.0,11124642.0,3692615.0,4117.8,24018.0,215.88000000000002,215.88000000000002,1,2022-06-06,9.0,2.6666666666666665,194.28571428571428,166.55079345352874,26
1,2022-06-13,99506.0,8.0,11124642.0,3715211.714285714,4494.285714285715,27323.428571428572,245.6142857142857,245.6142857142857,2,2022-06-13,16.0,3.5714285714285716,218.57142857142858,166.55079345352874,26
2,2022-06-20,100290.0,8.0,11124642.0,3752274.1428571427,5322.428571428572,37062.42857142857,333.15714285714284,333.15714285714284,3,2022-06-20,23.0,3.2857142857142856,280.0,166.55079345352874,26
3,2022-06-27,101074.0,8.0,11124642.0,3801897.5714285714,8511.142857142857,49623.42857142857,446.0571428571429,446.0571428571429,4,2022-06-27,30.0,5.285714285714286,321.42857142857144,166.55079345352874,26
4,2022-07-04,101858.0,8.0,11124642.0,3867794.1428571427,10114.57142857143,65896.57142857143,592.342857142857,592.342857142857,5,2022-07-04,37.0,5.285714285714286,405.7142857142857,166.55079345352874,26
5,2022-07-11,102642.0,8.0,11124642.0,3946920.714285714,12239.0,79126.57142857143,711.2714285714285,711.2714285714285,6,2022-07-11,44.0,6.285714285714286,468.57142857142856,166.55079345352874,26
6,2022-07-18,103426.0,8.0,11124642.0,4042243.4285714286,14526.57142857143,95322.71428571429,856.8571428571429,856.8571428571429,7,2022-07-18,51.0,8.285714285714286,547.1428571428571,166.55079345352874,26
7,2022-07-25,104210.0,8.0,11124642.0,4141237.5714285714,13458.714285714286,98994.14285714286,889.842857142857,889.842857142857,8,2022-07-25,58.0,11.714285714285714,777.1428571428571,166.55079345352874,26
0,2022-06-06,98834.0,8.0,11124642.0,3692615.0,4117.8,24018.0,215.88000000000002,215.88000000000002,1,2022-06-06,9.0,3.2857142857142856,207.14285714285714,267.8951048603972,27
1,2022-06-13,99506.0,8.0,11124642.0,3715211.714285714,4494.285714285715,27323.428571428572,245.6142857142857,245.6142857142857,2,2022-06-13,16.0,3.7142857142857144,284.2857142857143,267.8951048603972,27
2,2022-06-20,100290.0,8.0,11124642.0,3752274.1428571427,5322.428571428572,37062.42857142857,333.15714285714284,333.15714285714284,3,2022-06-20,23.0,4.571428571428571,320.0,267.8951048603972,27
3,2022-06-27,101074.0,8.0,11124642.0,3801897.5714285714,8511.142857142857,49623.42857142857,446.0571428571429,446.0571428571429,4,2022-06-27,30.0,5.0,378.57142857142856,267.8951048603972,27
4,2022-07-04,101858.0,8.0,11124642.0,3867794.1428571427,10114.57142857143,65896.57142857143,592.342857142857,592.342857142857,5,2022-07-04,37.0,4.571428571428571,404.2857142857143,267.8951048603972,27
5,2022-07-11,102642.0,8.0,11124642.0,3946920.714285714,12239.0,79126.57142857143,711.2714285714285,711.2714285714285,6,2022-07-11,44.0,5.857142857142857,398.57142857142856,267.8951048603972,27
6,2022-07-18,103426.0,8.0,11124642.0,4042243.4285714286,14526.57142857143,95322.71428571429,856.8571428571429,856.8571428571429,7,2022-07-18,51.0,4.714285714285714,417.14285714285717,267.8951048603972,27
7,2022-07-25,104210.0,8.0,11124642.0,4141237.5714285714,13458.714285714286,98994.14285714286,889.842857142857,889.842857142857,8,2022-07-25,58.0,4.428571428571429,398.57142857142856,267.8951048603972,27
0,2022-06-06,98834.0,8.0,11124642.0,3692615.0,4117.8,24018.0,215.88000000000002,215.88000000000002,1,2022-06-06,9.0,3.5,190.0,141.75187600529455,28
1,2022-06-13,99506.0,8.0,11124642.0,3715211.714285714,4494.285714285715,27323.428571428572,245.6142857142857,245.6142857142857,2,2022-06-13,16.0,3.4285714285714284,285.7142857142857,141.75187600529455,28
2,2022-06-20,100290.0,8.0,11124642.0,3752274.1428571427,5322.428571428572,37062.42857142857,333.15714285714284,333.15714285714284,3,2022-06-20,23.0,4.285714285714286,317.14285714285717,141.75187600529455,28
3,2022-06-27,101074.0,8.0,11124642.0,3801897.5714285714,8511.142857142857,49623.42857142857,446.0571428571429,446.0571428571429,4,2022-06-27,30.0,5.0,362.85714285714283,141.75187600529455,28
4,2022-07-04,101858.0,8.0,11124642.0,3867794.1428571427,10114.57142857143,65896.57142857143,592.342857142857,592.342857142857,5,2022-07-04,37.0,7.285714285714286,470.0,141.75187600529455,28
5,2022-07-11,102642.0,8.0,11124642.0,3946920.714285714,12239.0,79126.57142857143,711.2714285714285,711.2714285714285,6,2022-07-11,44.0,6.714285714285714,545.7142857142857,141.75187600529455,28
6,2022-07-18,103426.0,8.0,11124642.0,4042243.4285714286,14526.57142857143,95322.71428571429,856.8571428571429,856.8571428571429,7,2022-07-18,51.0,7.571428571428571,564.2857142857143,141.75187600529455,28
7,2022-07-25,104210.0,8.0,11124642.0,4141237.5714285714,13458.714285714286,98994.14285714286,889.842857142857,889.842857142857,8,2022-07-25,58.0,12.142857142857142,737.1428571428571,141.75187600529455,28
0,2022-06-06,98834.0,8.0,11124642.0,3692615.0,4117.8,24018.0,215.88000000000002,215.88000000000002,1,2022-06-06,9.0,3.2857142857142856,314.2857142857143,145.9320203214567,29
1,2022-06-13,99506.0,8.0,11124642.0,3715211.714285714,4494.285714285715,27323.428571428572,245.6142857142857,245.6142857142857,2,2022-06-13,16.0,4.142857142857143,272.85714285714283,145.9320203214567,29
2,2022-06-20,100290.0,8.0,11124642.0,3752274.1428571427,5322.428571428572,37062.42857142857,333.15714285714284,333.15714285714284,3,2022-06-20,23.0,5.285714285714286,322.85714285714283,145.9320203214567,29
3,2022-06-27,101074.0,8.0,11124642.0,3801897.5714285714,8511.142857142857,49623.42857142857,446.0571428571429,446.0571428571429,4,2022-06-27,30.0,7.285714285714286,502.85714285714283,145.9320203214567,29
4,2022-07-04,101858.0,8.0,11124642.0,3867794.1428571427,10114.57142857143,65896.57142857143,592.342857142857,592.342857142857,5,2022-07-04,37.0,11.0,700.0,145.9320203214567,29
5,2022-07-11,102642.0,8.0,11124642.0,3946920.714285714,12239.0,79126.57142857143,711.2714285714285,711.2714285714285,6,2022-07-11,44.0,12.571428571428571,900.0,145.9320203214567,29
6,2022-07-18,103426.0,8.0,11124642.0,4042243.4285714286,14526.57142857143,95322.71428571429,856.8571428571429,856.8571428571429,7,2022-07-18,51.0,13.571428571428571,1097.142857142857,145.9320203214567,29
7,2022-07-25,104210.0,8.0,11124642.0,4141237.5714285714,13458.714285714286,98994.14285714286,889.842857142857,889.842857142857,8,2022-07-25,58.0,14.714285714285714,1117.142857142857,145.9320203214567,29
0,2022-06-06,98834.0,8.0,11124642.0,3692615.0,4117.8,24018.0,215.88000000000002,215.88000000000002,1,2022-06-06,9.0,4.285714285714286,370.0,593.8623100775233,30
1,2022-06-13,99506.0,8.0,11124642.0,3715211.714285714,4494.285714285715,27323.428571428572,245.6142857142857,245.6142857142857,2,2022-06-13,16.0,7.571428571428571,432.85714285714283,593.8623100775233,30
2,2022-06-20,100290.0,8.0,11124642.0,3752274.1428571427,5322.428571428572,37062.42857142857,333.15714285714284,333.15714285714284,3,2022-06-20,23.0,12.285714285714286,740.0,593.8623100775233,30
3,2022-06-27,101074.0,8.0,11124642.0,3801897.5714285714,8511.142857142857,49623.42857142857,446.0571428571429,446.0571428571429,4,2022-06-27,30.0,15.428571428571429,1068.5714285714287,593.8623100775233,30
4,2022-07-04,101858.0,8.0,11124642.0,3867794.1428571427,10114.57142857143,65896.57142857143,592.342857142857,592.342857142857,5,2022-07-04,37.0,16.285714285714285,1251.4285714285713,593.8623100775233,30
5,2022-07-11,102642.0,8.0,11124642.0,3946920.714285714,12239.0,79126.57142857143,711.2714285714285,711.2714285714285,6,2022-07-11,44.0,18.857142857142858,1387.142857142857,593.8623100775233,30
6,2022-07-18,103426.0,8.0,11124642.0,4042243.4285714286,14526.57142857143,95322.71428571429,856.8571428571429,856.8571428571429,7,2022-07-18,51.0,22.714285714285715,1571.4285714285713,593.8623100775233,30
7,2022-07-25,104210.0,8.0,11124642.0,4141237.5714285714,13458.714285714286,98994.14285714286,889.842857142857,889.842857142857,8,2022-07-25,58.0,22.857142857142858,1788.5714285714287,593.8623100775233,30
0,2022-06-06,98834.0,8.0,11124642.0,3692615.0,4117.8,24018.0,215.88000000000002,215.88000000000002,1,2022-06-06,9.0,4.428571428571429,247.14285714285714,88.3354717851793,31
1,2022-06-13,99506.0,8.0,11124642.0,3715211.714285714,4494.285714285715,27323.428571428572,245.6142857142857,245.6142857142857,2,2022-06-13,16.0,5.428571428571429,370.0,88.3354717851793,31
2,2022-06-20,100290.0,8.0,11124642.0,3752274.1428571427,5322.428571428572,37062.42857142857,333.15714285714284,333.15714285714284,3,2022-06-20,23.0,5.285714285714286,430.0,88.3354717851793,31
3,2022-06-27,101074.0,8.0,11124642.0,3801897.5714285714,8511.142857142857,49623.42857142857,446.0571428571429,446.0571428571429,4,2022-06-27,30.0,8.571428571428571,515.7142857142857,88.3354717851793,31
4,2022-07-04,101858.0,8.0,11124642.0,3867794.1428571427,10114.57142857143,65896.57142857143,592.342857142857,592.342857142857,5,2022-07-04,37.0,8.142857142857142,664.2857142857143,88.3354717851793,31
5,2022-07-11,102642.0,8.0,11124642.0,3946920.714285714,12239.0,79126.57142857143,711.2714285714285,711.2714285714285,6,2022-07-11,44.0,10.714285714285714,750.0,88.3354717851793,31
6,2022-07-18,103426.0,8.0,11124642.0,4042243.4285714286,14526.57142857143,95322.71428571429,856.8571428571429,856.8571428571429,7,2022-07-18,51.0,12.857142857142858,935.7142857142857,88.3354717851793,31
7,2022-07-25,104210.0,8.0,11124642.0,4141237.5714285714,13458.714285714286,98994.14285714286,889.842857142857,889.842857142857,8,2022-07-25,58.0,14.571428571428571,1027.142857142857,88.3354717851793,31
0,2022-06-06,98834.0,8.0,11124642.0,3692615.0,4117.8,24018.0,215.88000000000002,215.88000000000002,1,2022-06-06,9.0,3.142857142857143,228.57142857142853,262.4131663259763,32
1,2022-06-13,99506.0,8.0,11124642.0,3715211.714285714,4494.285714285715,27323.428571428572,245.6142857142857,245.6142857142857,2,2022-06-13,16.0,6.285714285714286,345.7142857142857,262.4131663259763,32
2,2022-06-20,100290.0,8.0,11124642.0,3752274.1428571427,5322.428571428572,37062.42857142857,333.15714285714284,333.15714285714284,3,2022-06-20,23.0,8.0,497.14285714285717,262.4131663259763,32
3,2022-06-27,101074.0,8.0,11124642.0,3801897.5714285714,8511.142857142857,49623.42857142857,446.0571428571429,446.0571428571429,4,2022-06-27,30.0,10.857142857142858,747.1428571428571,262.4131663259763,32
4,2022-07-04,101858.0,8.0,11124642.0,3867794.1428571427,10114.57142857143,65896.57142857143,592.342857142857,592.342857142857,5,2022-07-04,37.0,12.857142857142858,928.5714285714286,262.4131663259763,32
5,2022-07-11,102642.0,8.0,11124642.0,3946920.714285714,12239.0,79126.57142857143,711.2714285714285,711.2714285714285,6,2022-07-11,44.0,14.428571428571429,1080.0,262.4131663259763,32
6,2022-07-18,103426.0,8.0,11124642.0,4042243.4285714286,14526.57142857143,95322.71428571429,856.8571428571429,856.8571428571429,7,2022-07-18,51.0,14.571428571428571,1184.2857142857142,262.4131663259763,32
7,2022-07-25,104210.0,8.0,11124642.0,4141237.5714285714,13458.714285714286,98994.14285714286,889.842857142857,889.842857142857,8,2022-07-25,58.0,14.428571428571429,1148.5714285714287,262.4131663259763,32
0,2022-06-06,98834.0,8.0,11124642.0,3692615.0,4117.8,24018.0,215.88000000000002,215.88000000000002,1,2022-06-06,9.0,1.8333333333333333,147.14285714285714,211.5969707356175,33
1,2022-06-13,99506.0,8.0,11124642.0,3715211.714285714,4494.285714285715,27323.428571428572,245.6142857142857,245.6142857142857,2,2022-06-13,16.0,2.7142857142857144,125.71428571428571,211.5969707356175,33
2,2022-06-20,100290.0,8.0,11124642.0,3752274.1428571427,5322.428571428572,37062.42857142857,333.15714285714284,333.15714285714284,3,2022-06-20,23.0,2.142857142857143,220.0,211.5969707356175,33
3,2022-06-27,101074.0,8.0,11124642.0,3801897.5714285714,8511.142857142857,49623.42857142857,446.0571428571429,446.0571428571429,4,2022-06-27,30.0,4.285714285714286,232.85714285714286,211.5969707356175,33
4,2022-07-04,101858.0,8.0,11124642.0,3867794.1428571427,10114.57142857143,65896.57142857143,592.342857142857,592.342857142857,5,2022-07-04,37.0,4.571428571428571,352.85714285714283,211.5969707356175,33
5,2022-07-11,102642.0,8.0,11124642.0,3946920.714285714,12239.0,79126.57142857143,711.2714285714285,711.2714285714285,6,2022-07-11,44.0,7.0,421.42857142857144,211.5969707356175,33
6,2022-07-18,103426.0,8.0,11124642.0,4042243.4285714286,14526.57142857143,95322.71428571429,856.8571428571429,856.8571428571429,7,2022-07-18,51.0,8.0,594.2857142857143,211.5969707356175,33
7,2022-07-25,104210.0,8.0,11124642.0,4141237.5714285714,13458.714285714286,98994.14285714286,889.842857142857,889.842857142857,8,2022-07-25,58.0,8.285714285714286,624.2857142857143,211.5969707356175,33
0,2022-06-06,98834.0,8.0,11124642.0,3692615.0,4117.8,24018.0,215.88000000000002,215.88000000000002,1,2022-06-06,9.0,3.142857142857143,205.71428571428572,172.18486287732046,34
